id,relevance
58575,2.344768171
58577,2.409103647
58578,2.374368807
58580,2.242846941
58581,2.240330212
58582,2.273602441
58583,2.357232406
58586,2.251569553
58587,2.269540077
58588,2.463850732
58590,2.242956562
58592,2.283517953
58594,2.239633591
58595,2.23522553
58596,2.262240627
58597,2.295443613
58599,2.2461459
58600,2.303235008
58601,2.265507525
58606,2.257277082
58612,2.43233626
58614,2.297872905
58615,2.710184725
58616,2.449601224
58618,2.404657207
58619,2.301212826
58620,2.395040114
58622,2.365470197
58623,2.331568371
58625,2.33933761
58626,2.369068429
58627,2.60862095
58630,2.380870335
58632,2.23522553
58633,2.23522553
58634,2.281824988
58635,2.46476777
58637,2.346057463
58638,2.423117208
58641,2.232660579
58642,2.231966447
58644,2.385744148
58648,2.238838879
58650,2.47931143
58651,2.64378572
58652,2.260582056
58653,2.232393747
58655,2.597062873
58657,2.29912627
58658,2.329062518
58659,2.42129266
58660,2.395272492
58662,2.266915142
58664,2.551964942
58667,2.299715984
58668,2.419261626
58669,2.31943636
58670,2.2938066
58671,2.301406938
58672,2.330517657
58673,2.352098314
58674,2.381216539
58676,2.216919214
58677,2.257106786
58678,2.248105071
58679,2.349940295
58681,2.230312976
58683,2.307706846
58684,2.290497112
58685,2.737538782
58686,2.281873974
58688,2.46716904
58689,2.58609284
58691,2.348559383
58692,2.691460328
58693,2.57703175
58695,2.429721962
58697,2.452293331
58700,2.26846193
58702,2.313549152
58703,2.397577718
58704,2.371737626
58705,2.282062048
58706,2.291669031
58707,2.274220545
58708,2.249075338
58710,2.464378957
58711,2.291925055
58713,2.367619077
58714,2.301316541
58715,2.262904037
58716,2.324584152
58718,2.296911284
58720,2.387428529
58721,2.361031145
58723,2.23522553
58724,2.758713625
58725,2.522867792
58729,2.23522553
58730,2.23522553
58731,2.23522553
58733,2.512381895
58734,2.23522553
58736,2.275978418
58737,2.39601642
58738,2.418804287
58739,2.478317433
58740,2.499651067
58742,2.415882509
58743,2.274479664
58744,2.234100267
58745,2.200468438
58747,2.289992256
58748,2.304927426
58749,2.344332159
58751,2.280859956
58752,2.251352092
58753,2.266302202
58754,2.226937828
58755,2.243336464
58756,2.408611976
58757,2.29274384
58759,2.226062626
58760,2.23522553
58761,2.242013753
58763,2.662958292
58764,2.309238945
58765,2.33922337
58766,2.258814558
58767,2.474523173
58769,2.23522553
58771,2.278010606
58772,2.245010747
58773,2.244091844
58776,2.278010606
58779,2.331062371
58780,2.304089814
58781,2.500837812
58783,2.781769578
58784,2.310924235
58787,2.312458185
58789,2.340932649
58790,2.44096031
58791,2.354955187
58792,2.433340289
58793,2.531695374
58794,2.259972585
58795,2.355110597
58796,2.370151774
58797,2.414517376
58798,2.442516264
58799,2.444255421
58800,2.511457034
58801,2.506068894
58803,2.547125602
58804,2.40879161
58809,2.333623719
58813,2.270707082
58814,2.458990329
58815,2.273247755
58816,2.470445978
58817,2.312673653
58820,2.271779644
58821,2.264573429
58825,2.23522553
58826,2.236861371
58827,2.242177616
58828,2.244200293
58829,2.255537829
58831,2.271106446
58833,2.273524349
58837,2.457788865
58839,2.265418217
58840,2.316929828
58843,2.341887789
58844,2.366630373
58845,2.246562506
58846,2.521679556
58847,2.369056698
58849,2.23522553
58850,2.23522553
58851,2.511398864
58853,2.252368027
58855,2.42926908
58856,2.606700602
58857,2.345647524
58858,2.58421465
58859,2.377768051
58863,2.466259759
58864,2.412991249
58868,2.325776963
58869,2.325603531
58870,2.23522553
58871,2.39855288
58872,2.84186005
58873,2.244857322
58875,2.23522553
58876,2.246174523
58877,2.443095252
58879,2.23522553
58881,2.261073246
58882,2.293156477
58883,2.28962364
58884,2.425246037
58885,2.502200402
58886,2.382531312
58887,2.458796362
58888,2.187913939
58889,2.378686783
58890,2.372823841
58891,2.304844146
58892,2.23522553
58893,2.342784318
58895,2.26106362
58896,2.384104624
58898,2.369144822
58900,2.257661776
58902,2.327413991
58903,2.317077107
58904,2.317077107
58905,2.196937552
58906,2.359454383
58907,2.404934156
58909,2.423579064
58910,2.347051774
58913,2.244429902
58915,2.326931846
58916,2.456967497
58918,2.326245988
58920,2.674272582
58921,2.250790635
58923,2.342488904
58924,2.318244107
58925,2.23522553
58926,2.23522553
58927,2.298204202
58934,2.341280708
58935,2.302727478
58936,2.44667443
58937,2.323549253
58938,2.570593111
58939,2.464183618
58940,2.31433505
58941,2.31462089
58945,2.533654462
58946,2.40318601
58948,2.339923601
58949,2.369676683
58951,2.23522553
58955,2.23522553
58956,2.369359972
58957,2.305110749
58958,2.312008476
58959,2.25774243
58962,2.308322798
58963,2.399186337
58965,2.507484487
58967,2.59354487
58968,2.729114087
58970,2.387720517
58971,2.519833559
58972,2.495776604
58973,2.601219776
58974,2.31969278
58975,2.340119698
58976,2.422441749
58978,2.463513245
58980,2.23522553
58982,2.346132318
58983,2.600210313
58984,2.608517162
58987,2.304565009
58988,2.39436662
58989,2.330413294
58991,2.426761913
58992,2.415366663
58993,2.33612011
58995,2.237461105
58996,2.451188599
58999,2.23522553
59000,2.285084069
59002,2.415880501
59003,2.372309773
59005,2.342979872
59006,2.363478292
59007,2.291796567
59009,2.286423981
59010,2.353975813
59011,2.24989574
59012,2.286763933
59013,2.430184951
59014,2.340589548
59015,2.261953118
59017,2.36818877
59018,2.498520273
59019,2.434114454
59020,2.23522553
59021,2.324829778
59024,2.483249985
59025,2.271459575
59026,2.402739065
59027,2.468258827
59028,2.312033023
59029,2.23522553
59031,2.533328265
59033,2.819300073
59034,2.23522553
59036,2.538771365
59037,2.311934361
59038,2.23522553
59039,2.446467758
59040,2.32992931
59041,2.552384935
59042,2.387142094
59043,2.560762124
59045,2.252892622
59047,2.281585627
59048,2.282576288
59050,2.670552719
59051,2.650389031
59052,2.452163036
59053,2.335744589
59055,2.242879422
59056,2.238328882
59059,2.417779029
59060,2.254184479
59062,2.23522553
59064,2.344218854
59065,2.397911933
59071,2.292493052
59072,2.257876369
59073,2.335603194
59074,2.414355408
59076,2.23522553
59079,2.23522553
59080,2.502117266
59081,2.523744943
59082,2.703157265
59083,2.244667734
59086,2.501693751
59089,2.563902123
59092,2.23522553
59093,2.23522553
59094,2.255473004
59095,2.36782773
59097,2.351969891
59098,2.23522553
59099,2.441542576
59100,2.397353251
59102,2.255348207
59107,2.376314548
59108,2.43965307
59110,2.442713235
59111,2.350334738
59112,2.40278559
59113,2.278508094
59114,2.389656038
59115,2.519881665
59116,2.519957685
59117,2.297451437
59124,2.515396503
59125,2.543508915
59127,2.259763206
59128,2.340553948
59130,2.52234534
59131,2.587344527
59132,2.559063168
59133,2.485805037
59134,2.623533016
59135,2.454083558
59136,2.296625398
59137,2.765685933
59139,2.374164239
59141,2.30677544
59142,2.505255708
59143,2.905240318
59148,2.23522553
59149,2.642264507
59151,2.297826714
59152,2.468487987
59153,2.274032778
59155,2.23522553
59157,2.252369354
59158,2.535965345
59159,2.246711607
59161,2.308204596
59162,2.322333159
59163,2.23522553
59164,2.316480313
59166,2.351235515
59167,2.291831875
59168,2.443372534
59169,2.23522553
59170,2.290869258
59171,2.298674703
59173,2.529387326
59174,2.619601289
59176,2.365990858
59178,2.476317337
59180,2.23522553
59181,2.628461634
59182,2.383996552
59184,2.380533803
59185,2.575090565
59186,2.332500915
59187,2.329543891
59189,2.327199189
59190,2.27353967
59191,2.420135322
59192,2.536853447
59194,2.266971318
59196,2.322747773
59197,2.412852136
59198,2.539848087
59200,2.349621853
59201,2.327201864
59202,2.499745551
59203,2.453482072
59204,2.48565407
59205,2.312928224
59206,2.391809569
59208,2.516537414
59209,2.641118268
59210,2.392301908
59214,2.304541371
59217,2.370509952
59218,2.480613609
59219,2.296506222
59220,2.486254929
59221,2.23522553
59223,2.23522553
59224,2.286802215
59225,2.370974583
59226,2.309366398
59227,2.268382507
59228,2.240265242
59230,2.566479259
59231,2.387106248
59232,2.233162365
59233,2.392284735
59235,2.233571975
59236,2.410665526
59237,2.275113448
59238,2.662536094
59239,2.287570043
59240,2.270508539
59241,2.481348825
59243,2.314864106
59245,2.285612319
59246,2.471076785
59248,2.327155697
59250,2.429490823
59252,2.432395652
59256,2.358062257
59259,2.277661941
59260,2.232586014
59261,2.258372073
59262,2.25524642
59264,2.349439228
59268,2.327563227
59269,2.23522553
59273,2.300983834
59274,2.256141942
59275,2.46026562
59276,2.265492621
59277,2.496611541
59278,2.415984368
59280,2.279068119
59282,2.4264161
59283,2.639269865
59284,2.269497782
59287,2.481851334
59288,2.23522553
59289,2.296167409
59290,2.580353371
59292,2.235034187
59293,2.45747088
59294,2.258699802
59296,2.23522553
59297,2.237491361
59298,2.23522553
59299,2.193417875
59302,2.268300481
59303,2.456818323
59304,2.312985684
59306,2.536198876
59307,2.442935704
59308,2.708256716
59311,2.346058292
59312,2.357335559
59313,2.588696521
59314,2.426373728
59315,2.429932596
59317,2.274471186
59318,2.451502106
59319,2.552233733
59321,2.366077546
59322,2.335981841
59325,2.28995336
59326,2.316087537
59327,2.316425385
59329,2.295273009
59332,2.456926391
59334,2.627798953
59336,2.322351054
59337,2.496573835
59338,2.425852025
59340,2.627565901
59341,2.407619076
59342,2.452401648
59343,2.512997246
59344,2.321383432
59345,2.252689142
59346,2.278866336
59347,2.406312287
59348,2.446945738
59349,2.539501202
59350,2.353485331
59351,2.453868
59352,2.357122979
59353,2.23522553
59354,2.446963374
59356,2.495620547
59357,2.375822713
59358,2.23522553
59359,2.23522553
59360,2.251550867
59361,2.410136516
59362,2.472018421
59363,2.627040879
59364,2.485196078
59365,2.331537876
59366,2.736655117
59367,2.319362625
59368,2.257363961
59369,2.254661614
59370,2.408255607
59371,2.246129894
59372,2.283692443
59373,2.536179782
59374,2.253539269
59376,2.23522553
59378,2.273025324
59379,2.293976185
59380,2.455359004
59381,2.253539269
59383,2.362570344
59385,2.492994385
59386,2.486288917
59388,2.512949084
59389,2.271468194
59391,2.271370803
59392,2.399975278
59394,2.386395156
59395,2.29674478
59397,2.503018191
59399,2.572123775
59400,2.267858766
59401,2.235538065
59402,2.313952219
59404,2.287821407
59405,2.267288485
59407,2.542445312
59408,2.35968751
59409,2.244471416
59410,2.329230545
59411,2.566946836
59413,2.363380802
59415,2.27371214
59419,2.519106071
59420,2.322093357
59423,2.269440361
59424,2.539021985
59425,2.458490104
59426,2.521651721
59427,2.287807809
59430,2.664064905
59431,2.716590422
59432,2.375053329
59433,2.34812211
59434,2.485853668
59436,2.318483823
59439,2.47143525
59440,2.277025957
59443,2.294116768
59444,2.364632318
59446,2.320296667
59447,2.439551436
59449,2.515443136
59450,2.522034721
59455,2.276699789
59456,2.80771018
59457,2.258680328
59458,2.281105349
59459,2.39242643
59460,2.308026563
59461,2.344479776
59462,2.572094991
59463,2.23522553
59465,2.251931291
59466,2.341935826
59469,2.299175718
59471,2.565760884
59472,2.546049463
59473,2.449614427
59476,2.342700901
59477,2.231098617
59479,2.606200781
59481,2.46438856
59483,2.314999723
59484,2.394757423
59486,2.629495685
59487,2.23522553
59489,2.433009435
59490,2.442833821
59491,2.550683139
59492,2.468345887
59493,2.286224321
59494,2.334360378
59495,2.470091482
59496,2.450670096
59497,2.288734482
59499,2.459564768
59501,2.999080458
59502,2.605050502
59506,2.649140962
59508,2.445768772
59510,2.23522553
59511,2.23522553
59512,2.23522553
59513,2.246211511
59515,2.465356723
59516,2.509745373
59517,2.23522553
59518,2.473099956
59519,2.408274372
59521,2.23522553
59522,2.23522553
59524,2.505459241
59525,2.5041653
59526,2.470909544
59527,2.350298941
59528,2.326925597
59530,2.327074771
59531,2.251731379
59532,2.249510118
59534,2.413791758
59535,2.317973866
59536,2.479802801
59538,2.210735129
59542,2.562514223
59543,2.271861925
59545,2.341742411
59546,2.266881098
59548,2.603807838
59552,2.439266777
59555,2.25128275
59556,2.247912295
59559,2.280230215
59561,2.44632431
59562,2.415794322
59563,2.383589364
59565,2.336976764
59566,2.425313749
59567,2.400746983
59568,2.487304013
59572,2.699808251
59573,2.23522553
59575,2.332434945
59576,2.362535455
59579,2.283555967
59582,2.264672404
59583,2.285271567
59584,2.321901672
59585,2.389329103
59586,2.345940677
59588,2.299451458
59590,2.53121195
59591,2.717095527
59596,2.23522553
59597,2.617387463
59600,2.280672428
59601,2.374015249
59603,2.373880968
59605,2.317684585
59606,2.437271154
59607,2.395644591
59608,2.546393662
59609,2.548629133
59610,2.23522553
59611,2.466101127
59612,2.596803506
59613,2.715939277
59614,2.685759446
59615,2.395967814
59616,2.429581162
59621,2.469430794
59623,2.282357162
59624,2.406840883
59625,2.361056861
59627,2.611268943
59628,2.636879866
59629,2.529270615
59630,2.247651213
59632,2.37898549
59633,2.271006682
59635,2.321522776
59636,2.57334379
59637,2.462341339
59638,2.265002731
59640,2.630299807
59641,2.417604689
59642,2.270330365
59643,2.385284505
59645,2.32520879
59647,2.23522553
59648,2.23522553
59649,2.33321439
59651,2.23522553
59652,2.273956017
59653,2.264748168
59654,2.264126968
59655,2.302361278
59656,2.65856167
59657,2.23522553
59660,2.424329786
59661,2.351343588
59663,2.423728545
59664,2.23522553
59667,2.559032526
59668,2.325203238
59669,2.253233831
59671,2.48430005
59672,2.324793297
59673,2.273290919
59676,2.443998161
59680,2.264621523
59681,2.352198419
59684,2.381059329
59685,2.471453604
59686,2.38684151
59687,2.282069527
59689,2.444322046
59691,2.562287481
59693,2.320710363
59694,2.347322856
59695,2.333970492
59696,2.981785691
59697,2.352530979
59698,2.258101464
59700,2.46677785
59702,2.367789175
59703,2.999147485
59704,2.393737207
59705,2.393309544
59706,2.393737207
59707,2.382630651
59712,2.261463966
59714,2.372434807
59715,2.23522553
59716,2.302458715
59718,2.272639303
59719,2.643947234
59720,2.640525333
59722,2.291459046
59723,2.271594933
59726,2.717779309
59727,2.357923792
59728,2.277495455
59729,2.316472436
59730,2.327375814
59731,2.349875227
59733,2.244098703
59734,2.288462048
59735,2.338337328
59736,2.316056026
59737,2.375336284
59738,2.245945735
59739,2.484957833
59740,2.537489112
59741,2.392271146
59742,2.2872297
59743,2.23522553
59745,2.219833981
59746,2.260486349
59748,2.394936121
59749,2.289930361
59750,2.352971906
59752,2.360116285
59753,2.401258911
59754,2.360290798
59755,2.274458533
59757,2.288617603
59758,2.252178819
59760,2.250629068
59762,2.23522553
59763,2.486212358
59764,2.306534719
59765,2.23522553
59767,2.60657534
59768,2.288065228
59769,2.23522553
59770,2.295954048
59772,2.317097523
59773,2.293089889
59775,2.524284583
59776,2.55049448
59777,2.507044031
59778,2.55049448
59780,2.430522971
59782,2.270710328
59783,2.314438967
59784,2.361391
59785,2.502408724
59788,2.505385503
59789,2.548617689
59790,2.295825197
59791,2.269988295
59794,2.416148964
59795,2.262491815
59797,2.453887521
59798,2.23522553
59800,2.50861627
59801,2.23522553
59803,2.522579647
59804,2.475881001
59805,2.374777473
59806,2.762575842
59807,2.290205922
59808,2.23522553
59809,2.42948341
59810,2.269872857
59811,2.655335161
59812,2.611266975
59813,2.391362783
59814,2.728804483
59815,2.621205587
59817,2.501950221
59819,2.23522553
